Actual,Predicted
0,0.37972867
0,0.057373
4,5.7352204
0,0.05643798
2,1.0093853
0,1.309044
0,0.26124835
0,1.6077101
0,0.04082201
0,0.64461315
5,0.64965284
0,1.7548193
2,2.4740632
0,0.8072844
2,1.6700957
0,0.04023573
0,0.07877316
0,0.327609
0,0.3821033
2,0.77165836
0,0.5500797
3,1.6817017
0,0.24359173
10,5.9534855
1,0.665034
2,0.9815484
1,0.37518957
2,1.2263812
1,0.53758603
1,0.47023028
0,0.048809685
0,0.8456575
1,0.7335121
0,2.200561
0,0.45829284
6,4.6576924
2,0.7550302
1,1.190498
0,0.8278266
7,1.8991929
1,0.61014104
0,0.3960544
1,0.5166739
28,21.710415
3,12.844648
0,0.6792322
2,2.472108
1,0.37935707
5,2.7750497
0,0.9966153
0,0.26445872
2,1.607447
2,1.6541983
0,0.046823055
0,4.3484416
0,0.27298462
3,0.651397
1,0.9608181
3,0.7159102
3,5.3263545
0,0.6178742
3,8.220282
1,0.79858255
0,0.6329124
0,0.036005717
1,0.47914875
0,0.03774657
0,0.0510911
7,5.807975
10,3.3523633
2,1.8544171
0,1.2111877
0,0.46596718
0,0.5262737
0,4.331507
0,0.41993132
0,0.16128157
0,1.0975022
0,0.45633632
1,0.515577
0,0.3766057
0,0.47393212
0,0.76010346
1,1.366861
1,0.9252565
0,0.51656336
1,0.7429157
0,1.3501849
0,0.04628259
12,6.2461753
4,4.733316
0,0.31755677
0,1.1719729
2,1.0236847
0,0.3004074
0,0.048809685
0,1.4433979
6,3.923642
0,0.93357915
0,0.0397332
2,5.4713874
4,3.2970612
4,1.8926373
2,0.6066175
0,0.36328346
0,0.05765394
0,1.4424495
0,0.6519381
0,0.51551205
3,1.3465676
0,0.94729483
0,0.86841524
1,0.24104331
3,2.9751928
0,0.44400838
1,1.7922869
1,0.9171627
1,2.0208619
1,0.36136714
1,1.0136935
2,0.6417998
0,0.16737203
8,6.2663503
0,1.0585288
2,2.0663486
0,0.8959685
0,2.9930723
0,0.036005717
0,0.8995299
0,0.75454205
0,0.64229006
0,2.7589612
0,0.579872
0,0.26937628
0,0.33830357
1,0.6038275
0,0.036005717
0,0.063941196
0,1.7264735
1,0.36291134
0,0.47828075
0,0.40554342
0,0.036005717
1,0.31148916
0,0.37195858
0,0.044173546
1,0.4109807
3,0.42069206
1,0.5886809
0,0.28002867
2,1.0956148
2,0.47654888
0,0.82036287
0,0.48018372
0,0.043872494
0,0.2029975
0,0.062228575
0,0.7838103
0,0.2743494
0,0.042935383
0,0.312343
0,0.30624294
2,2.1476192
0,1.9686133
0,2.1718817
1,0.4101004
0,0.5300919
0,1.6382366
0,0.48398617
8,1.5170044
1,1.0236377
0,0.3362633
0,1.2860256
0,0.65266937
0,1.1033521
0,1.4591401
4,3.552056
0,0.05643798
0,0.17778489
1,0.43394265
0,0.5333531
2,1.0907173
0,0.24608204
1,1.6552713
0,0.11165138
0,1.0546879
0,0.048809685
0,0.28454816
0,0.046160176
1,0.51713574
1,1.1590571
0,0.22727121
0,0.73055303
2,2.2474678
0,0.30690852
6,6.6474285
8,5.5170326
0,0.05643798
0,0.85813886
0,1.0144012
0,0.685021
0,0.16552268
0,0.99793094
3,2.210998
0,0.6161932
1,0.38099745
0,0.30771202
1,1.2410136
0,0.036005717
1,0.97473663
2,1.7772751
0,1.0411344
0,0.61165833
1,0.53693324
0,2.721067
1,1.0125463
0,0.048809685
0,0.20986307
0,1.3003129
0,0.50688016
0,0.059881996
0,4.565835
0,0.048809685
1,0.83280504
0,0.500306
0,0.9273009
2,0.8686395
0,0.062036827
8,8.779289
2,1.6325516
1,1.72056
1,0.17442949
0,0.2829394
0,0.05631937
0,0.3004111
0,0.06894976
1,0.41753843
1,0.44692564
0,1.960015
2,0.37920427
0,0.13887314
0,0.3753905
1,1.2284404
0,0.16516098
0,0.7195472
0,1.244858
1,0.64680755
0,0.3030408
0,0.19442642
3,3.609537
0,0.821348
1,1.1592348
0,0.3659405
0,0.26322463
1,0.70139456
6,2.2056768
0,1.5788199
0,0.5209499
0,0.34150112
0,0.04090568
0,0.57756007
0,0.6826866
0,0.036005717
1,6.8415313
0,0.2644688
0,1.8866469
3,1.2876564
2,0.729809
0,0.32482585
0,1.0111203
3,2.9082346
1,0.465697
9,1.8611035
2,1.4399099
0,0.24104331
0,1.4950204
0,1.1416141
2,0.8177845
0,0.0450822
0,0.25494334
0,0.30864254
0,0.1895607
0,0.036005717
0,0.3271261
0,0.83684695
2,2.0932865
0,0.7189822
0,1.8045156
0,0.069816925
0,0.061508164
0,0.036005717
0,0.9483976
0,0.046160176
0,0.036005717
0,0.34907448
0,0.036054716
0,1.2275581
0,0.95256734
0,0.16516066
0,0.25008678
0,0.25091672
0,0.38225713
2,1.9644468
2,0.99817073
1,0.41492453
0,0.07544508
0,0.32196736
0,0.95349824
1,0.582341
2,2.5979524
0,1.463054
0,0.48886332
0,0.38879618
0,0.53853184
0,0.26758566
2,1.6496042
1,0.38653082
0,0.17461684
0,0.05643798
0,0.048809685
0,1.9327465
1,0.9115686
0,0.6307158
0,0.9714656
1,0.1744182
0,2.7186196
0,1.2832267
2,3.6504323
0,0.229471
0,0.69883823
0,1.028159
5,3.689266
11,10.326054
2,1.1811272
5,2.4376304
3,1.098593
0,0.21986333
1,0.9320891
0,0.22439754
0,0.27903545
1,1.1743772
0,0.66950184
0,0.2783587
0,0.036005717
0,0.17030957
10,6.902513
1,0.8230295
0,0.81036484
0,0.046160176
0,1.1186074
1,1.9255496
0,1.9753801
0,0.68086594
0,0.34566474
0,0.37295747
5,4.862537
0,0.03973532
0,0.05830598
0,0.6514037
1,0.42848998
2,2.9657812
0,0.9477491
1,0.42813933
0,0.64377356
0,0.046160176
2,0.8142079
0,0.08918054
1,1.6187027
0,1.0344871
0,1.30698
0,0.04629395
3,1.2164314
0,0.17662925
0,0.06253601
1,0.3975975
4,0.6170773
0,0.036005717
5,1.3315121
0,0.7183392
0,0.33187214
0,3.7281256
0,0.25494334
0,0.231904
0,0.62879294
0,0.36044404
0,0.28700364
0,0.005926214
0,0.29731548
0,0.26586294
0,0.74758846
1,0.8796564
0,0.6850657
0,0.11960887
5,2.8007748
5,1.8273242
5,1.184764
0,0.5045194
0,2.2753003
0,0.048809685
3,2.3030524
2,1.0486915
0,0.036054716
2,1.773124
1,1.0335933
0,0.13026746
0,0.5666286
0,1.5356072
1,1.5335566
2,0.59933144
1,0.23861542
3,2.0609553
0,0.036005717
0,0.3373955
0,0.046160176
0,0.30749133
0,1.5169508
0,0.92265964
0,2.1678536
2,1.3460257
1,0.8256237
0,0.24488132
0,0.13653533
0,1.9188987
0,0.8541429
0,0.13772213
0,0.5696253
5,6.769919
0,0.23889138
3,1.0542561
0,0.041309204
0,0.29086128
0,0.17974223
3,1.268931
7,8.196381
1,2.638873
0,0.59026897
0,0.18298943
1,2.0409186
1,0.4776674
0,1.6957656
1,1.3620445
0,0.5135746
3,7.8161244
1,0.93248916
0,0.058808517
0,0.54984176
0,0.24246514
1,1.1836869
0,0.27507722
5,6.1040673
1,1.0615817
0,0.036005717
0,0.036005717
0,0.81070316
1,0.36149883
3,5.189921
7,7.495808
0,0.45055458
3,4.7120805
0,1.0691327
4,9.228475
0,2.0834193
2,0.054578517
0,0.7209178
0,0.04090568
3,3.057215
1,0.3803958
0,1.4723507
1,3.4467266
0,0.21992773
0,0.30342343
1,1.0677687
1,0.39327747
3,2.5789628
0,0.37291905
1,0.66166323
0,0.2556201
0,0.13197343
6,3.653145
0,0.1851217
3,1.7617012
1,1.4620321
0,0.42279297
1,1.2410225
2,0.47377715
2,3.335
2,1.3541058
3,1.9533557
1,1.100479
0,0.52176845
0,0.24988191
1,1.1348715
0,0.41248167
0,0.27549455
2,1.9536424
1,1.1379176
0,0.97109187
0,0.9994097
0,0.05631937
0,2.3804374
0,0.46735573
2,4.174148
1,2.5668497
2,0.21714202
4,0.97666276
2,1.6010149
0,0.041309204
1,0.8971191
0,2.6712272
2,2.2503862
0,0.046823055
1,2.245293
1,1.2210642
0,0.03973532
0,0.56770444
2,0.7195371
0,0.98320353
0,0.041628204
1,0.9044504
0,0.22614506
0,0.1237179
0,0.92056054
1,0.0616357
1,0.74263906
0,1.0072737
0,0.94298166
0,0.05606595
2,0.8942302
0,0.04023573
2,1.1705426
9,6.2280097
0,0.2573637
1,0.6242523
8,6.5972137
5,0.8255661
1,1.5756978
0,0.036005717
0,0.25980613
1,0.8325879
0,0.62572134
1,1.3072193
1,0.605736
0,0.5940544
0,0.72502273
2,0.2425045
0,0.048809685
0,0.052011866
3,1.0921981
2,0.619608
0,0.048809685
0,0.39491743
0,0.2794539
0,0.6772036
0,1.0618509
0,0.04090568
0,0.88215727
0,0.40297407
0,0.5007478
0,1.5603267
0,4.7104154
0,0.29061547
1,2.0108266
0,0.36231002
0,0.63884354
0,0.27461526
4,1.790559
0,0.58750683
2,1.1628094
3,4.702319
1,1.5063365
5,6.0745535
0,0.1357337
0,0.04810251
0,0.7553809
0,0.05643798
0,0.65882415
0,0.06552072
0,0.66355765
0,0.058808517
0,0.048809685
0,0.046160176
0,1.724371
0,2.6287556
2,1.1252071
1,0.3781427
0,0.6975662
0,0.99429846
0,0.33461568
0,0.46077672
0,0.43978703
0,0.20937023
0,0.3412475
0,0.06347335
1,0.6118776
0,1.755918
0,0.69864684
0,0.1324213
0,4.875235
0,0.38790077
1,0.47001296
1,1.0545962
5,3.5654106
0,0.40425476
0,0.6126442
1,0.31663522
7,0.8431686
4,2.0553946
0,0.036005717
0,0.15439123
0,0.12745553
0,0.3634385
2,2.1914756
1,1.5276018
0,0.6035956
0,0.16638143
0,0.115491636
0,0.21570961
1,1.2033864
2,4.332251
2,2.4866734
2,0.8997026
0,0.25206965
0,0.27649048
1,1.6695744
0,0.036005717
0,1.0680885
0,0.49160424
0,0.046160176
2,0.8240072
3,5.2005634
18,22.01475
1,0.9991471
0,0.26654634
0,0.8998503
0,2.1700609
2,2.373392
0,0.16737203
1,0.78863543
1,1.0924153
0,0.0583081
0,0.17232089
2,1.6483084
0,0.20202996
0,0.062868856
2,0.22647072
0,0.58946913
0,0.65854394
3,3.4654076
0,0.46879843
2,1.4149053
16,13.100735
1,0.4031198
1,2.5382807
1,0.45038447
0,0.25256184
0,0.67317957
0,0.005059273
2,4.0938573
0,0.6452957
4,0.6367706
0,0.1803499
0,1.2426356
3,0.49296668
0,2.5728803
5,0.45369452
0,0.04629395
0,0.03774657
0,1.1393797
1,5.041624
0,0.48658612
0,0.596518
0,4.933308
0,1.2042851
0,1.0944079
3,1.9088038
1,1.4466904
2,1.3941512
12,11.642246
0,0.036005717
0,0.0450822
9,4.291566
1,0.06832
2,0.6066937
0,0.12104253
1,2.377585
0,0.11016398
10,7.788347
0,0.7387879
0,0.56288356
0,0.32373172
1,0.9570045
1,0.6378996
4,1.7104691
0,0.53401977
0,0.04023573
0,0.6672218
0,0.046823055
0,0.2657186
0,0.036005717
1,0.4927687
0,0.79184926
3,6.2716794
0,0.3395874
1,0.3627112
0,0.39516786
0,0.39138594
1,0.75445586
1,4.765075
0,0.0397332
0,0.37349522
0,0.795825
0,1.6889541
0,0.5205663
0,0.42545655
1,0.8622944
18,11.164477
3,2.120226
0,0.048809685
10,6.6573935
0,0.1769939
0,0.77165335
4,1.3346386
0,0.16443601
0,0.16760208
0,1.1757166
1,0.8814418
0,0.048809685
1,0.811723
0,1.1317345
2,1.4863414
0,0.069219194
1,1.0239724
1,0.06352302
0,0.9161843
8,6.1587906
1,1.7172376
2,3.185627
0,0.7150049
0,0.14593785
6,6.2727113
1,0.5217012
0,1.1264423
4,2.2921605
0,0.6144645
1,1.2312853
1,0.66321063
0,0.8237304
0,0.3024824
2,1.2465044
0,0.048809685
0,0.93384707
0,1.1711209
0,0.12759939
0,0.32982016
0,0.3537565
0,1.5352614
4,4.6591415
1,0.24243324
2,1.9808773
7,5.5161195
0,0.3996494
0,0.5950391
0,1.0388538
0,0.036005717
2,5.8044796
7,9.200998
0,0.046823055
2,0.6238418
1,0.50624245
2,2.3970957
1,1.3829604
5,2.7030215
0,0.37808824
0,0.7465143
0,0.041309204
0,0.061241567
2,0.65134215
0,0.046474673
1,0.64594024
0,0.43197948
0,0.33812845
0,0.46594304
0,0.073987596
0,0.046160176
0,0.4034467
0,5.1281905
3,5.1599226
0,0.80989933
1,0.6509756
0,0.15206836
8,7.8119125
0,1.0878849
0,1.0083734
0,0.7496041
0,1.8515998
2,2.6060314
0,1.0230777
1,0.36124828
3,2.0682893
2,1.144099
2,0.5841048
2,4.4256
0,0.6319727
0,0.40559876
1,0.8393432
2,0.6027132
0,0.32956588
0,0.05765394
0,0.53777087
6,1.4088641
0,0.26517123
0,0.29410964
0,2.0260096
0,0.5675415
2,1.0381958
0,0.29709762
0,0.29548088
0,0.17662925
3,1.7919222
0,0.7692223
0,1.7002233
1,0.86479425
0,0.5320858
0,0.5973454
0,0.74870443
2,0.53529143
1,0.53947717
4,3.1048763
0,0.050720073
4,3.4434536
3,3.2116754
1,0.48751828
1,0.97251457
0,0.26965985
0,0.13945828
0,0.26783293
0,0.13955206
0,1.5770187
3,4.238268
0,0.1979518
0,0.46563208
0,1.3653415
2,1.2468152
0,0.0397332
0,1.8060981
2,0.9210374
1,0.30217597
1,0.6008365
0,0.90513015
3,1.0688276
0,1.8047038
0,1.49185
0,0.28580505
3,0.68877935
1,0.49040517
0,0.081374876
0,0.72507924
1,0.5073319
1,0.88064295
7,7.130099
2,1.2039056
2,2.9835975
1,0.16827524
0,0.89294946
6,0.57754177
2,8.777184
3,1.3358955
0,0.036005717
2,1.8475932
0,0.382321
3,1.5146286
3,1.3005453
2,1.222946
2,2.670771
2,0.9024175
0,0.42459863
0,0.63412654
31,31.349075
0,3.6405253
7,11.773266
1,0.06008697
0,0.25134194
0,0.7549252
0,0.51286006
0,0.45865676
0,0.6358916
0,0.2228518
0,0.0397332
4,1.2122574
6,1.8611166
0,0.37343907
0,1.1296386
0,0.046823055
7,2.8845692
1,0.6197495
0,0.31314763
3,0.74260956
0,0.2257272
0,0.2406486
0,0.17442949
3,4.0048594
1,0.5916022
2,2.056715
0,0.27383125
0,0.036005717
0,0.20017716
2,1.0864209
0,0.8540983
6,4.3321958
0,0.06446983
3,2.1579008
3,2.5013702
0,0.628205
0,0.19247402
1,0.333734
1,2.230636
0,0.19764997
0,1.4910972
0,0.2636524
0,0.8124224
1,0.8508739
0,0.5954124
3,0.06473296
0,0.118092515
0,0.07058466
0,2.3553293
1,2.241676
0,0.6191985
1,0.6532807
0,0.86050844
0,0.14906728
0,0.05643798
1,1.3189172
1,0.16107063
1,2.1257112
1,0.74343824
0,0.046160176
1,0.42789677
1,0.47805652
0,0.9114357
2,1.3220693
0,0.35054007
0,0.30166125
0,0.24992658
0,0.524006
1,1.7402518
3,3.5958495
0,0.17247324
1,0.9409412
0,1.0443563
0,0.57165265
1,0.7365134
0,0.8550905
0,0.897766
0,0.07603773
0,0.16025952
10,2.2597375
1,1.0155456
0,0.96446735
4,5.669449
1,1.0265048
1,1.9438325
0,0.80297816
3,1.4270939
6,3.9358058
1,1.4965314
2,1.1624001
2,7.813874
2,0.74963725
0,0.05643798
0,0.12757412
0,0.6329124
0,0.21337357
0,1.1693102
0,0.40922433
0,0.33762655
0,0.33971766
2,0.9224628
0,0.05979552
1,0.4138474
0,0.21894091
0,0.1744182
0,1.0748448
0,0.093881905
0,0.03973532
1,1.8028102
0,0.17904623
1,0.92974836
1,0.61878103
0,0.60844934
1,0.89093006
0,0.43843555
0,0.89647263
0,0.05643798
0,0.2625905
2,1.2090359
1,0.5702871
0,0.71981114
1,1.2750193
1,0.70190954
0,0.5422216
2,2.424663
1,2.0530105
0,1.3012629
0,0.6063665
0,1.4157028
5,3.6689165
0,0.63658845
6,4.298146
11,2.185352
2,0.17146851
0,0.16708502
1,1.4700364
0,0.6479539
2,0.9756447
0,0.4165584
0,0.9040084
0,0.11439397
3,1.4808161
0,0.074984096
0,0.45386836
0,0.78881365
1,0.34384218
1,0.268996
0,0.07831662
1,2.20279
2,0.59063107
2,1.7732741
0,0.08581338
0,0.46249387
2,0.3537589
0,0.046160176
0,0.05643798
0,0.18071541
0,1.0490586
0,0.18520097
0,0.7410441
0,0.17275605
3,0.80945647
2,2.3399503
1,0.9091307
0,2.1921406
7,3.3670957
2,2.172284
1,1.1003033
0,0.26508406
0,0.46228713
0,1.3519139
0,0.98054343
1,1.668875
1,0.3353504
0,0.7453576
3,1.0822952
0,0.863753
3,3.7420843
1,0.32606408
0,0.2924246
0,0.5612903
0,1.4867874
0,0.21276236
0,0.29619333
0,0.28166124
1,0.6529934
0,0.0764206
0,0.046823055
0,0.30644494
0,0.39610043
0,1.5709255
0,1.2409515
1,0.7086072
0,1.7352042
2,1.8273456
0,0.43380135
0,0.24597733
1,2.8589544
0,1.1612228
11,9.745418
0,0.18652958
11,5.4378557
0,0.38258457
1,0.7688088
1,0.06126228
0,1.0426799
1,0.44445068
0,0.75057787
1,0.24469122
1,0.5681914
0,0.41070175
0,0.19061774
0,1.3900627
1,1.1178902
1,0.70596987
1,0.34278458
0,0.53372216
0,0.0444162
3,1.5692102
2,0.6027375
2,0.904172
0,0.854049
1,1.8536689
0,0.03774657
0,0.26445872
0,0.04023573
0,0.2684288
0,0.07137734
14,14.963858
1,0.5857464
0,1.5075401
0,0.048809685
1,1.3259548
1,1.1264048
0,0.27151817
1,0.4825929
0,0.5876584
1,1.4682975
0,0.18961808
1,0.2328785
0,1.6946762
0,0.6059104
0,0.42168316
5,4.7823734
2,1.8215759
0,0.07016431
0,1.0956042
0,0.048809685
0,0.3531527
0,0.13610092
1,0.5676604
0,1.5354776
1,1.2013959
2,1.031712
0,0.048809685
4,0.36078092
0,0.15439123
1,0.60273623
2,2.0047681
0,1.1680665
0,0.07236845
1,1.8269565
0,0.25953758
0,0.23678084
0,1.9476681
4,3.3121943
2,3.6574433
0,0.39023826
1,1.1575888
3,1.6618007
0,0.28839797
0,0.040454134
0,0.15273683
3,1.5439477
0,0.695919
0,0.86610186
0,1.0088865
0,0.59665483
0,0.229471
0,0.55419207
0,0.50259435
0,0.814429
0,0.56811804
0,0.41855803
0,0.4802337
0,0.7066032
0,0.34838495
0,1.385941
4,2.0428607
0,0.036005717
0,1.2582426
0,0.06231501
0,0.17030957
3,0.34903353
1,0.5295714
0,0.062006608
0,0.23046152
0,1.2206001
0,1.7515804
11,4.7880683
0,0.03973532
1,1.8526305
0,0.5901713
7,4.693985
2,0.77210075
1,1.1219184
0,0.150217
0,1.0052572
0,0.53069997
0,1.7965
1,0.77864116
0,0.41442236
2,2.0930552
0,0.44203174
0,1.3043617
0,1.0087881
0,0.26705697
1,0.51228034
1,1.4352679
1,0.2936698
5,3.0785158
0,0.2811604
0,0.61102605
0,1.2147629
5,1.180122
1,1.4565461
2,1.1318502
1,0.03973532
3,1.2657481
0,0.2748918
2,0.9643194
1,0.6142161
4,2.1683166
0,0.06793974
0,3.996838
0,0.41642734
0,0.20168766
0,0.13027874
0,0.04023573
4,3.5299277
0,0.8104402
0,0.08023175
2,0.9473848
0,0.12480484
0,0.42246604
0,0.91189057
0,0.7672264
0,0.18319683
0,0.16738333
1,0.1629496
0,1.1225666
0,0.062226452
0,0.12867965
0,1.1664047
0,1.1062313
1,2.3887193
0,0.8925452
0,0.2286269
0,0.33832237
3,3.8822272
0,1.7779728
0,0.3371126
1,1.1390228
5,4.237602
0,0.42343834
1,0.3470276
44,62.498947
1,0.43541738
0,0.32859123
4,6.256302
0,0.5541907
0,0.04023573
0,0.066675305
1,0.27967262
0,0.036005717
0,4.472163
0,0.34207904
0,0.18712874
0,0.4823186
3,1.5657489
0,0.43311405
0,0.036005717
0,1.1535926
2,1.6508013
0,0.32937855
1,1.3434337
0,0.76181763
0,0.61643577
0,2.2430773
0,0.44387516
0,0.3510334
0,1.045395
0,0.044173546
1,0.5712739
0,0.23000157
3,3.663911
0,0.68130666
0,0.005926214
0,0.05606595
0,0.94531167
2,5.9088626
0,0.04023573
0,0.41080782
4,2.83172
0,0.8987586
0,0.28117326
2,1.1782212
0,1.5248486
5,4.852142
2,0.648509
1,0.4631019
4,3.2298489
0,0.046823055
0,0.044173546
1,0.9886743
1,1.135543
0,0.17693439
0,0.4482992
1,0.94101226
6,1.0814415
0,0.2822482
2,2.7866833
1,0.18425183
0,0.036005717
1,0.31684205
1,0.4217351
0,1.432254
0,0.046160176
2,0.32475284
2,1.729147
1,1.6791209
0,1.5022966
0,0.74601185
0,0.2638429
0,0.32476553
10,11.230199
1,1.018467
4,4.61166
0,0.043963216
0,1.2719496
2,9.766366
0,0.47084725
0,0.7290309
0,0.17041679
0,0.060882244
0,0.95198023
0,0.4984462
0,0.03973532
0,0.24597733
0,2.6398973
0,0.036005717
0,0.9118957
0,0.04090568
0,1.2650639
0,1.0058811
0,0.11536163
0,0.03973532
1,1.4850552
0,0.054578517
0,0.7640514
1,0.93800336
0,0.7298345
5,2.8222768
0,0.30160072
0,0.5497896
0,0.7069385
0,0.6027383
0,0.07507292
0,0.41426402
1,3.1869192
0,0.88130945
2,1.4028637
0,0.18712874
0,0.23044793
0,0.036005717
4,0.46924302
2,1.2199336
4,0.84396166
2,1.4639872
0,0.18960679
0,0.29011434
0,0.6763979
0,0.2095821
1,0.6818616
0,0.55791056
5,3.544923
0,0.036054716
2,1.2191943
1,0.03973532
0,0.18200837
0,0.042298153
0,5.307521
0,0.28409806
0,0.042298153
2,0.7938543
13,11.867659
0,0.32492104
2,1.2913154
0,0.88285464
0,0.96695
1,0.5729492
0,0.7821234
0,0.036005717
0,0.06302073
0,0.8983576
1,0.1363134
0,0.2625905
16,18.582993
0,1.1724542
13,4.296044
2,2.126689
2,1.2075537
0,7.1403756
5,4.499709
2,1.8984559
0,0.29871693
0,0.040454134
1,0.82641727
0,0.123867676
0,0.5051095
1,0.9022865
0,0.3970854
0,0.26121938
5,6.015141
2,1.8440915
0,0.83725125
0,0.04280864
3,0.703829
4,1.2174873
1,2.1811829
0,0.24559028
0,2.709902
0,0.18976292
2,1.5677373
2,0.9904182
0,0.17029828
0,0.16815218
0,0.25000614
0,0.041309204
0,0.19142006
1,6.4074473
0,0.18149056
0,0.36079508
0,0.26636925
1,4.476637
0,0.56098807
1,0.94497883
1,0.61201876
0,0.7193887
1,0.55683595
1,0.17194037
1,1.5140196
1,0.55462927
1,0.6062819
0,0.6606645
3,1.5088745
0,0.27999562
4,3.7595534
0,0.72519666
4,1.7738867
0,0.17662925
0,1.4097294
0,0.11845429
0,0.3215855
0,0.75953174
0,0.047684066
1,0.82483387
1,0.9022537
0,0.11731249
0,0.113486
0,0.85746866
1,1.2146063
0,0.25344327
1,0.46145236
0,0.23752804
0,0.6582722
0,1.0024074
1,0.42037368
3,0.8036197
2,0.7270621
6,3.4454885
0,0.20489635
0,0.21958224
0,0.8765443
0,0.4789772
0,0.03973532
0,0.4712426
0,0.126196
0,4.2500787
0,0.65072256
3,1.4730318
1,0.16958998
0,0.5478985
1,1.9081074
0,1.0074006
0,0.18188205
3,0.3421874
0,0.06054937
3,1.1081384
0,0.36945426
2,0.042298153
0,0.6244505
0,0.612814
0,0.83839375
0,2.894639
3,2.5035913
6,5.0041666
8,11.245444
0,0.04023573
3,0.5711782
1,0.54826665
6,5.718688
0,0.03973532
1,0.68875855
5,2.0008416
0,2.1964536
0,0.8755513
0,0.18319683
0,0.91139936
0,0.9790552
3,2.154913
0,0.041309204
2,5.059854
0,0.114726804
0,1.6853883
0,0.16684474
0,0.036005717
0,2.4700453
0,0.22272205
7,3.9619715
0,0.34716222
2,3.8900385
1,0.7894253
0,0.043462798
0,0.3471719
0,0.6038729
0,0.2054138
1,0.34329
3,1.1193688
0,0.40779766
0,1.6694889
3,2.49483
0,0.45563143
10,3.4414604
0,0.50356823
0,1.6850421
0,1.72292
0,0.9850051
4,2.6654127
0,1.4683117
1,1.5201083
0,0.30176416
9,6.0900044
0,0.68181974
0,0.9439095
2,3.716047
0,0.6094399
0,0.7604174
2,1.8229777
2,0.4916887
1,1.405437
0,0.18277496
0,0.036005717
0,0.05643798
0,0.5690984
0,0.23532227
0,0.26413265
3,1.1831759
0,0.10521524
0,0.4902792
2,1.1772658
1,0.96754944
1,1.0813264
0,0.041309204
0,0.31196326
0,0.42895818
0,0.3165751
4,1.0471436
0,0.036005717
1,0.559541
0,0.04023573
1,0.5362316
0,0.09522969
0,0.05643798
1,0.19501917
1,0.67859393
1,0.5107577
0,0.44106728
4,4.923119
0,0.28685418
0,0.08459508
0,0.118103795
0,0.4007467
0,0.7015105
0,0.19767188
6,4.574448
0,0.63860935
1,0.17773792
0,0.048809685
2,5.5936236
0,0.4604694
0,0.048809685
0,1.0065676
0,1.3596821
0,0.73625624
0,0.44178966
0,0.5714135
0,0.050436944
0,0.5831503
0,0.04023573
0,0.5635048
0,1.7341598
0,0.7847167
0,0.0450822
2,1.0446757
0,0.33665085
0,0.046823055
0,0.9918236
0,1.6688696
0,0.8855445
1,1.0682101
0,0.8689272
4,3.2448878
0,1.7174382
5,5.321107
4,3.187382
0,0.52453357
0,1.9888115
0,0.5156876
0,0.042935383
0,0.041309204
7,2.397237
2,0.610647
3,1.907038
1,0.87293416
0,0.4875333
4,1.3024422
0,0.3574484
0,1.6127427
1,1.3636215
2,1.4803498
0,0.49437115
0,0.17604625
1,1.6454304
0,0.12424795
0,0.36758664
0,0.7147928
0,0.16571522
1,2.1518078
0,0.69279486
1,0.31786337
0,0.45023143
12,1.4174695
0,0.22528483
15,12.489893
0,1.5415353
0,1.5360992
0,0.57678485
0,0.72668153
0,0.036005717
0,0.18900818
0,0.5538739
1,0.27120575
0,0.048809685
1,2.440038
1,1.8339257
0,1.6954349
1,0.67748964
0,1.2320205
0,0.16770203
0,0.25123978
0,0.2812868
0,0.057458416
0,0.44389853
0,0.5301715
0,0.3735563
0,0.23239395
0,0.39554498
1,0.34636652
0,0.4019486
0,0.25623006
2,1.917472
0,0.2596541
0,0.22596765
2,2.979841
0,0.060739018
1,2.0958054
0,1.5037746
41,12.635769
0,1.1383624
1,0.7240355
4,5.6678967
0,0.5867959
0,1.0108354
0,0.05643798
0,0.048809685
0,0.43200338
0,0.55003
1,0.708391
0,0.3690339
0,0.477239
0,0.041309204
1,0.83694166
0,0.036005717
3,2.9010067
1,4.273136
2,1.6041017
2,0.635387
0,0.041976586
0,0.24882671
0,0.28549114
0,0.18343924
0,0.05979552
2,0.8030205
0,0.03973532
3,16.232384
0,0.9149894
0,0.15720958
0,0.098096415
0,0.22494471
1,1.0399497
3,0.690707
1,1.0183477
2,1.4385649
4,3.2197108
2,2.3641324
0,0.26124835
4,1.8025913
0,0.21391776
0,0.5134026
0,0.06915821
0,0.27857867
0,0.47802895
1,0.6292429
0,0.40396476
0,0.12480484
0,0.046160176
0,0.9051549
2,1.1032686
1,1.6616889
1,1.1391364
0,0.05643798
3,0.61999166
1,0.82690275
3,2.8338168
0,1.2968783
0,0.24644686
0,0.17030957
0,0.041309204
1,0.036005717
0,1.8129133
0,2.0631683
0,3.6823664
2,0.98591155
0,1.1876291
0,0.8740651
14,22.078318
7,9.6143875
0,0.10755924
7,6.62395
0,0.036005717
0,0.91403747
0,0.87025
0,0.9582797
0,0.5237269
10,0.88572115
0,4.5152555
5,1.7047682
1,1.747304
0,0.30559126
2,5.8663754
0,1.5374014
0,0.6734996
0,0.39213166
0,0.45233095
0,0.7355452
22,20.768778
1,0.567447
0,0.046823055
0,0.52854854
2,1.677639
0,0.40067896
3,2.0829444
0,0.6984971
0,0.5569518
0,0.27151817
1,0.22445671
0,0.23895906
0,0.7041042
2,1.4877882
1,0.49389672
3,0.9970752
2,1.6860827
0,0.21538097
2,1.5799549
0,0.18216988
