Actual,Predicted
0,-0.04913714918598089
1,0.6277779001808597
2,0.5562369907375171
1,0.21191642612515693
5,0.92685556794126
3,0.41386815836969504
1,0.2559365566403926
1,0.12121189556222589
0,1.0554683252168502
0,0.476144392628413
3,1.6033597931710801
2,0.5831625843996164
0,0.5425742129335731
0,1.1364023183344898
1,0.08820679046050373
0,0.007185336921708085
1,5.94313994031873
0,0.6392625712799997
0,-0.005102549614946383
0,0.46762455117684
1,0.3044004336677517
1,1.7596932272917911
5,3.129740650237835
0,0.05028090329369661
0,-0.007438414983482744
1,0.9177489737566589
6,0.35683045127245805
0,0.6316731068086767
0,0.260386613560911
0,-0.04503146484626086
0,0.053227794709471254
0,0.4518518354802552
7,4.348991674595396
0,-0.04753860659701559
0,3.099134733450029
1,1.0873052291611032
0,0.10106462218621459
1,0.68163669149979
0,1.1544129304608646
0,0.08375972187201342
0,0.1003222539440003
1,0.6380310474119426
0,0.11163292202914477
2,3.1167506215958554
0,0.017726678681924568
0,0.05582257552674719
0,0.2694846659701682
2,0.45010934836869865
1,2.4393044112829045
2,0.16669099023482659
1,0.10881497327790157
0,3.5106874144742335
2,0.7172158428875548
6,2.877550888463162
0,0.5193428393397141
2,0.3449893652355627
0,0.28259146624785103
0,0.8425761351193728
2,2.971132191969275
2,1.2045395067150935
2,1.3743486109203502
0,2.05299770516757
0,0.134308278869554
1,0.1643302899385617
0,-0.054501864680560175
9,2.86996843440474
1,1.0100369808618268
0,0.17193998407762479
0,0.03911043390098712
0,-0.04811293210192957
0,-0.0028938825510351762
0,0.008113241147100325
0,0.44100660778480005
0,0.5484613730185686
0,0.0923336442524203
0,0.14358123383067323
0,2.3476042299393214
1,0.46328113048355135
9,6.694662807471133
2,1.6578506527574746
0,0.1361422771868206
0,0.21003799777071208
3,0.8329070861132664
4,1.8707494592158014
0,0.2827563569594247
2,0.18441396792948694
0,0.006280909203042029
0,-0.04206703187580274
0,0.01062520848753934
1,0.30612068674579973
0,0.07752543366970599
0,-0.05159006566790936
0,0.5264574290532096
3,0.6847791369425806
0,0.19947100672362694
1,1.3100947638702962
0,0.010012175430119896
10,2.5483266776706444
1,0.42722194869875807
7,3.065609042125743
0,1.1143757292447845
0,1.1020003562789782
2,0.7517372502343846
1,1.5875223450775593
2,0.7919483521683333
4,2.54782292578156
0,-0.011563739508432036
0,0.9552287821957748
0,0.5021688205717965
1,0.42813510767874163
0,0.7465509843558209
4,1.3681604560457004
7,3.8668312386063235
2,1.5369809813764448
0,2.736254704770687
0,-0.017980338944937557
0,0.18923159944574763
0,1.4230815360988913
0,0.12016116423893664
0,0.01578984807227357
0,0.9092546427681043
0,0.40227964791884574
1,2.004917805338266
3,1.3560046296090036
0,0.9674133383177548
0,0.6501489921586767
0,-0.0467835457382364
1,0.2737267182240828
3,0.7425958415516334
1,1.5823441379985184
0,0.3610860893666086
0,0.5115040886724103
0,0.34352711388390844
0,0.5533484736875778
0,0.01677779423621928
4,1.1717749910008308
0,0.22624356903179432
0,-0.04163524195692503
0,0.2813411908562671
0,1.1751719460174854
0,1.1087088606088003
0,-0.024227117050173774
0,0.3685208847002741
0,0.21601332865415657
0,0.0019088719085118555
0,1.0069522327793834
0,1.1503220750186074
1,1.3019724821579644
0,-0.013060821018797242
4,2.0065922860806324
0,0.33084715459708036
1,0.4716086044936958
1,1.1705039201391116
0,0.1800977228956242
1,0.20077397113004736
0,1.5742321872410798
1,1.9142013619104432
2,6.062478982659002
0,0.02801794611536934
0,0.3159760991421763
3,0.6217498164963899
5,3.291817705442355
0,0.27126390940333067
0,0.06817412664310041
0,-0.048600822526168486
10,4.009906527414699
15,7.4509098682122215
0,0.24515303060840665
1,1.2283464570590183
0,-0.046420736979570165
0,0.1579399056943771
3,0.6262785784699929
0,-0.0172435035685794
0,0.5514412599848981
0,0.045488511484194305
0,0.0951260799145075
0,-0.050963059332787
0,1.0808235093961969
3,1.2640137760874381
0,0.006553477023629739
1,0.4539699186082089
1,0.6012032875369755
2,1.471521909549267
1,0.23158227926228392
0,-0.00881467116758472
0,-0.014362632804733266
2,0.1656071962272847
0,0.002540790324559339
0,0.4030516493657217
0,1.607340464105505
1,0.3236089840711145
0,0.7028800892340996
1,0.16974250205993258
1,0.9775738831322087
0,-0.013782866178388531
0,0.7178675937905723
3,0.8616428127947984
1,1.069791156430938
1,1.0684346081986007
0,-0.004140201439582825
3,2.0441279911111394
1,0.3028359143406192
3,2.502582622939201
0,0.005917702616613951
0,0.3229463394456218
0,0.6224345520231225
2,0.627181604273062
0,0.026812813659688572
3,0.6468663562625352
0,-0.009592648020031902
9,1.4024815377155448
1,0.2765906325114713
0,0.012414020281568128
0,-0.022825550008377604
1,3.282266446055104
14,7.9781770888487245
0,0.27104180803888767
2,0.6754327168926579
0,0.0847573920710829
2,0.33068146156560374
0,0.06351340215013579
0,-0.04023035359952587
0,0.0006250870702331213
0,0.6029487107246609
0,0.8484482734803578
0,-0.015519063545895051
3,0.5852429656495701
0,0.021399357061596902
0,0.6193533483407521
0,1.4460168254231007
1,1.4803670909292919
2,7.242906097296583
5,4.060266443003712
0,0.43055601582901204
0,0.1086768438334218
0,0.46401802728951225
1,0.13703462544867762
0,0.13231526935089732
0,0.1764051559877089
0,0.6961306340711815
0,0.28247810475224355
2,2.3538686087661063
36,35.134359808082124
4,1.1414488665124907
1,0.22427800430546085
17,11.11936482534108
0,1.0663834676454371
0,0.008488882575420575
4,3.677251076877866
0,0.6862569733477812
4,4.018436140249975
0,0.580823968924534
0,-0.053186265330225524
0,0.02806635269419644
0,3.5075688111179204
1,1.0325671010839983
0,0.49504161794047263
12,8.569192783036868
0,0.2542065819290542
0,0.0908512479778949
0,-0.025588496730136967
1,0.6372311330000571
0,0.18715448203900564
4,1.0863032700594601
0,1.7525778885208183
2,1.9138629959820435
1,0.9393125859740223
0,-0.02360205608289334
2,2.2733482704813355
2,3.1033053502863197
5,1.9818424001339565
0,0.7388938084046686
0,0.5602607027130659
0,-0.01421701070734116
0,-0.01619992282309113
0,0.646753999607995
3,0.8860591809633149
0,0.0071674610767331615
2,1.3149014540912844
0,0.24644373997793423
0,0.08584849869720301
0,0.0873871323398987
0,0.5199978958991665
0,2.121641746959483
11,7.493773328867036
0,-0.05998321006063634
0,0.03182880550892264
1,0.6013506505768476
0,0.5103193651336255
0,0.040323537142285204
0,0.4642291953312565
1,1.5953008498707675
2,0.487671620104436
0,0.4619895384611823
0,0.41806561392147046
0,0.3812167552071344
2,0.6279849868688814
0,0.011451377909395433
1,0.7137964696691199
0,0.9942453680798735
26,27.259328025553685
1,0.6891018228301675
3,0.036020054399187984
0,0.0035771370946235947
0,0.3073387145375648
1,0.997206152049273
0,0.02609278037414242
8,6.3735291664344516
11,7.110734173898521
0,-0.023984468827563887
0,1.5854319380566722
0,0.00015935682287704367
0,-0.007803227991956874
1,-0.009115274173382204
0,0.574327440919177
2,0.00034865275452489186
0,1.958766730061825
1,1.0423790626722393
0,0.10712197648103938
1,0.4426097232804693
9,1.6270989900565382
9,5.841095204889939
0,0.02765726484415154
1,1.5150718434953774
0,0.9198709334601176
0,0.002572022140810759
2,0.8288111123291628
0,0.10018340638549716
5,7.229185632263778
0,0.1638801684800626
2,0.7637714803645395
0,2.6136041559100818
2,5.48213998439951
0,0.20698728682046408
2,2.241066655105584
0,0.024878653885679114
0,0.10739524082640628
1,-0.022044962733218654
6,5.137363914556943
8,2.2829400834865794
0,-0.023086139010132456
1,1.8824475464579962
3,4.964480610619432
0,0.04018276534051779
2,0.3042789231119798
0,-0.002046231494773565
0,0.048433259910723336
0,0.22493913927152676
0,0.9048690165875257
0,0.2823144349478639
0,0.18099696695728085
1,0.22952309191470022
0,-0.016346363164899458
4,6.096503863341582
3,3.671707879128178
0,1.2089315945735564
1,0.44386975527552863
1,0.3335365756666988
0,-0.01822878820706819
6,4.009950016747837
0,0.15920887979211784
0,0.08391096052531566
0,0.014867648426985625
1,0.49103668422279156
1,0.027099496195859274
1,0.07000105342376628
1,0.2184085546187191
0,0.03814294419467501
2,0.5565399521679524
0,-0.0435524562455214
8,4.5970281806667685
0,0.016831117833561393
0,0.13261804532413635
0,0.8157003564549257
1,0.7431886246142199
1,1.1995393361270033
6,4.687263426575299
0,0.012581133058233718
3,1.3611570799684785
2,0.7875627182309302
2,0.14231647735988417
0,-0.0009094522503971803
0,1.8340637740445231
0,0.8065640187125211
0,1.1803552936323172
0,0.014912274340304066
0,0.5023764552800571
0,0.11172400517588699
2,1.182185086834238
0,0.015533711985995069
0,0.014932502678504989
0,-0.021575126959845647
1,0.8521018614072204
0,0.46542186034309907
0,-0.005303622246543682
0,-0.02041199552624562
1,0.8014589520593063
2,0.47502428392616025
0,0.0030693082516961567
0,0.9600495675301204
1,0.9101966479930468
0,-0.03076891036471352
4,2.469677064525655
0,0.006998292591447353
0,1.0534555219399522
0,0.002932290141671956
2,1.5525665489865048
2,0.7266756795904143
1,0.6153820691456815
0,-0.007150824104030562
0,-0.0434195709310643
0,0.10322928865960534
1,0.4359655335220509
0,-0.017425847290923002
0,0.09797922361522637
0,0.2774078199605299
2,3.465778997513695
0,-0.023211338958219585
0,-0.0010279281716805144
1,0.6794669340449104
0,0.03921000631822835
0,0.14719203672689218
0,0.4823667781720644
1,0.6458194047410188
0,0.21067792839647836
2,1.2930352133029714
0,0.07834134107744717
0,0.010578399746947298
0,1.0533597420483716
0,0.30323549831783225
0,0.9904750861170157
1,1.261504559139837
0,0.11980092058797709
0,-0.0416547157503544
0,-0.015308362720048763
0,0.004442296442164206
4,2.42964920201905
0,0.7763972182794703
3,2.375965930809997
0,1.0792447580615203
1,0.227536798222161
1,2.7333102324623724
0,-0.031227272155661012
1,0.20395412608434071
0,0.5484315792085397
0,0.12110454343181232
0,0.22643999583792151
0,0.04390074376701136
0,0.10961512413970809
0,0.44680801223009325
1,0.4669382718204531
0,0.3622792850103167
0,1.0810110465363039
1,0.0003252066672132514
0,-0.004816574226481407
1,0.9269691677660319
3,0.4955330122058115
1,1.9961098070357934
2,2.6862877319149163
0,-0.05211404365377348
0,-0.04644864534563453
0,4.229523808625174
0,-0.004559945486391825
1,1.0724805737348504
0,0.22388249364556145
0,-0.018789192820321432
3,1.5004014172120321
0,-0.013715390338489897
3,1.7717005401387098
0,0.3171986214720448
0,1.4765805115175965
0,0.0020881890239934364
2,0.29489961818043753
0,0.21164560279777334
0,0.48971160701785266
1,0.5693002303848118
19,6.728857752412381
3,1.253541037539435
5,1.9092018932245196
0,0.14778944199917987
0,0.11001185237742561
0,0.36197795667686705
6,3.3438470000851908
0,0.009707570370068197
0,0.6540499450464665
0,0.8376550872662278
1,-0.0015435399923262594
0,1.5116107136604455
0,0.3901090747933722
1,0.17447426812992717
0,-0.0028716565100239677
0,0.7368810196973641
0,0.6594745425119015
3,0.9533810304494637
0,0.05267268268218572
0,0.32104052379014547
1,1.2371785742525958
0,0.10454372206928042
4,4.786879842117855
13,8.427430092196516
0,0.5932712072357447
1,0.3686733657127661
0,-0.003461989602982385
0,0.19902987510440084
2,8.916579979155216
0,0.21999476678394103
0,0.41647282384863615
1,1.5280490838533751
1,1.2272506794637081
3,5.072835153683599
2,1.9799945673710226
4,0.9937329821209175
0,0.06374528269643065
0,0.031472598458009315
0,-0.00322034391601278
1,1.034931182407206
0,0.06516482362741272
2,0.573818589634584
2,0.9792831391944787
0,-0.045139574196269905
0,0.13942184461657803
1,0.5213253219087903
0,0.854226711988531
0,0.00561444781627074
0,0.7577599964415356
3,4.798530949580027
0,-0.04645187834034914
1,0.06790482266680442
1,1.3301503361054188
1,0.04226914676516458
0,-0.043133695954878704
1,0.15649593630973868
0,0.16051493712157594
6,1.7859133159382168
3,6.281239271686246
0,0.015064420423385627
2,2.958894906287668
0,-0.01739426325787008
1,0.5541366518061182
0,0.5540956446298821
0,0.3252398630190214
0,0.042485436663469045
1,0.17368358582064047
0,0.7030550732532106
0,-0.007974701640790727
0,1.3379528323314105
1,0.8881249211349314
20,10.533307217618955
0,0.003769156258528028
0,0.3991238526932932
0,0.005471566587601728
3,0.5571384179072538
3,1.9759888943932538
1,1.2791317092833197
1,0.7132145098397302
0,0.7141335973632579
1,0.47034488416605313
5,2.808332881454305
0,0.1054036468183881
1,0.7699372212755691
0,0.5159391899502452
0,0.8315391744020246
1,0.8146048382547235
0,0.01912799022520062
0,0.677260448278389
0,0.5474025270115419
1,0.5985289704704826
0,0.10381439309810503
0,0.25553579509144697
2,-0.01409567148883184
1,0.5677120858956926
0,0.8157386776721864
0,1.027628279664981
0,0.8111223799684808
1,0.25678601929342904
0,1.6220646115696695
0,-0.027925142349630505
1,0.8252009428244094
11,4.03694365059107
0,0.0047363288550741345
6,0.7624594678211452
0,0.21112037453863763
2,0.6618274076799082
0,-0.0194935903834903
1,0.6076786893597159
5,6.181762704015313
0,1.7903341095427265
0,0.23429308233178858
2,0.02958754000721342
0,0.0954016506208859
1,0.6700695821605507
0,0.8727217955619437
0,1.007025288281227
0,0.6755933863820474
0,0.37584096285277724
1,0.39167873989828195
3,1.0646400608883368
0,0.19055120453822383
1,1.0092424526858395
5,2.7756735474521292
0,0.20354963905663226
0,-0.0023754570421772314
3,0.7783143608589569
3,0.7735323025553953
2,0.39073872356075867
0,-0.0019732314537748152
0,0.9135207479967846
6,2.2965267558868163
0,-0.0050609177239664405
4,2.3429525354926
1,0.9710530175634347
0,0.559635567041056
0,0.8575275005484855
2,0.3653663086642496
0,0.131247023733863
0,-0.03998707699537363
0,0.014600756816264493
0,0.6704666589231465
10,6.663907939995198
0,0.004903370803560847
5,0.36127698072084513
0,0.6604875502667937
0,0.20747561385348945
0,-0.00020034756045106406
0,0.09273263220623562
0,0.23023905934206823
0,-0.018941609347791655
2,1.005985755475706
0,0.31134384160228024
1,0.11720251148693706
0,0.006517042687931962
0,0.3751532406241438
1,0.5746474586505883
0,0.19247176797540533
1,1.459560191076548
1,0.5527191874859625
0,0.5778240680195381
2,0.6808290270915336
1,3.1878559397326
0,0.10630419595776175
0,0.028808343624064037
0,0.09517061015199602
1,0.6973904050575754
0,0.3538333418501054
8,8.758515060739654
0,0.512043838418407
2,0.5179854823684309
8,2.112746890651124
3,0.4810914154020054
1,0.2487432216884713
1,1.3417699600285289
0,0.6315713634036513
2,0.3058620506498926
1,0.6129782575128502
0,-0.02065665670687622
3,1.4018844572301532
0,0.013397144717998799
0,-0.002260260509814316
0,0.0018258017138919058
0,1.0938358598962452
1,1.266775274429051
0,0.32512819871504917
0,0.432831512155218
0,0.0029414814523818222
0,0.797795192423564
0,0.4019061848873946
2,1.5705450267455774
0,1.3911529373334872
0,-0.021310419944768455
1,2.334541226420015
0,-0.007209279214009712
0,-0.04918981138769141
1,0.20435266093761584
0,1.1885876303137195
2,0.31403204996686895
4,1.4381192761046862
0,0.042424099002772664
0,0.8262411139618564
0,-0.03733578019040351
2,1.0904985094961148
2,0.12394795404557613
0,0.006310195920377737
0,0.8530121159671467
1,0.37601699282586765
0,0.20363523411342044
0,0.03520523413732235
0,1.9653280321493298
2,2.702049163960652
0,-0.18734142508341733
0,0.31159714763592206
0,-0.08973458206276064
0,0.5267504568238053
0,-0.20012712494849438
0,-0.134782702985774
1,0.6704623327433978
2,2.1825803893536033
0,0.4724170321374004
0,0.5356163424972635
0,-0.0517006558248454
0,-0.14173003854833155
0,-0.03884172651910944
0,0.08274757129618138
0,2.252850628287348
0,0.8317768208008829
3,0.8852866836901399
0,-0.18358285485800252
0,0.2266456821323004
15,15.174950892155238
2,0.16467272679579992
0,1.053577850803947
0,0.5540880913290778
1,-0.03393096538454188
2,0.6480331908609855
0,0.32266019063888507
0,-0.15784342216102232
0,-0.17775340376897475
0,-0.05147940100323467
0,0.6132393975123023
3,0.1364908685919488
0,0.34921907408246966
0,-0.18977034856922614
0,0.059273619969218316
4,3.524060107278302
0,0.8438112132521951
1,0.6055158809831482
0,-0.15216680599385768
0,-0.07227503226002341
2,0.17143913324537152
5,4.754923002439114
0,-0.16049787146613426
0,-0.14526573312960522
0,0.12948562714069567
5,1.939323611502715
1,0.7725940356949366
1,1.0842854592782487
0,0.623721892963772
0,-0.11845185287504023
0,0.8204054330699648
0,0.9257136195861619
3,0.5838869262674677
4,1.5210260855652677
0,-0.14326035321516883
0,-0.14042012152305006
0,0.03079584416838088
7,0.9312084912848491
0,0.7762971667316663
0,-0.01498118152798611
1,-0.08361280249201286
0,-0.09016825560945563
0,0.6152025302121729
0,0.8416098575912372
1,0.8904304345939238
0,0.10784430499523978
0,1.7237934337344996
0,0.44525786813795776
0,-0.18270871447890613
4,2.621815827021379
1,0.2138305285214983
0,0.32942786196755947
1,0.9782010584892191
0,-0.13210188266521072
0,0.18639938247741838
0,-0.12551665622464725
0,1.1090449702854528
0,-0.1625680871273687
0,-0.16698998588108793
0,0.2900839364797605
0,-0.15892063057793848
0,-0.005694010447655273
0,-0.03379353165794896
0,-0.1116960254641981
13,10.671968508644113
2,0.7503549280942536
0,-0.039085567974325386
0,-0.1811074073843031
0,-0.11904980184152691
1,0.2048282009725142
0,0.5949450162527228
19,11.31513243528579
1,0.6639365330702844
0,-0.12798221265222764
0,0.6076759598390993
0,0.23575700298576407
0,0.33126453353804663
0,-0.12880575930887517
0,0.9335884978736146
0,-0.19393685866253918
0,-0.14189591934476198
0,2.797829265427282
0,0.07764131827013898
2,1.0781026686858581
0,-0.14621259170900203
0,-0.1094255657297083
1,0.8428352714662992
0,0.5551093156182958
0,0.8481343275431925
0,1.4627321712098365
2,1.5567791539421876
0,-0.06751708489159114
2,1.2446563344052777
0,0.4267440430469662
0,-0.14053135715948883
0,-0.15201289841158427
1,-0.04072133158749125
0,0.079259846262147
1,0.2871333421484792
0,-0.18978454570603276
1,0.1902259754819795
0,0.011872807217400805
1,0.21194207607413773
3,0.1139112303567913
0,-0.015557329118593088
