Actual,Predicted
0,0.7675321035668797
0,3.2876028175752516
4,1.5258875939094072
1,3.2276660776600625
0,0.2666232923887033
3,2.2180422074628496
0,0.8004690188334109
0,1.244403208762377
0,0.7197061713483992
0,0.4611268928033805
0,0.04769928256241118
0,0.21742820878388613
0,0.4972082196585911
0,0.07069109251301176
1,0.671883734807435
0,0.06042783874742996
2,3.3043197857842728
1,0.19529533980697966
3,2.8261341494498273
0,0.04537694921425217
0,1.054362788841647
11,5.994323666371213
3,1.919520706714879
0,0.24146192027575353
0,0.04769928256241118
2,0.7403944135370429
1,1.52522581400459
3,0.39002405739451684
12,5.297863202523997
0,3.9248394632813577
0,0.12388106267606869
0,1.4023615227415789
3,11.09676252012578
0,0.5468746429401133
1,0.962205309273704
0,0.9433674403101759
0,0.04783868236487798
4,3.310335805169
0,5.571661433452225
1,0.4074506447190318
0,0.04373472500647457
2,1.383193763197612
2,0.20915014855367753
1,0.32647928319704667
0,0.545124669940093
1,0.42984481952838116
1,0.46446333760140135
1,1.2849371147147841
1,0.4351398450886421
0,0.047404592603574436
2,0.47114768152340036
1,2.2975787715935683
0,1.8956957112147899
1,1.0241127022563339
8,2.5870219797692364
0,0.36713517369617843
1,0.8380215136722898
1,0.8324126886462199
0,1.4609278131324985
1,0.7911109714802979
0,0.11664891262465038
0,0.5788553582723001
0,0.04724535289816778
1,1.3471231025265755
8,2.994828325665315
1,0.5641359759812127
12,9.697988849649915
1,1.2872752143827748
0,0.051061269973546874
5,9.697921038194249
1,1.3764674679746816
4,1.2078373951600165
0,0.34706393383372425
0,0.05921543039941701
0,0.486223696129941
7,10.014472511226819
0,0.4298055584188306
0,0.04451862433277487
1,3.561745755618374
2,0.33598828069013165
0,1.1271569426874144
0,0.49509058728424005
1,0.8159228779426524
7,2.225864262691981
0,0.6578666932754227
1,0.47893398012807953
4,3.034559381068933
0,0.7558238763703365
0,6.058762920807704
1,0.5257067447533652
0,0.507207486147916
1,0.8329843185576152
0,0.04783868236487798
0,0.4779993514172922
0,0.04783868236487798
0,1.1324210299380917
2,0.7174598526988444
0,0.7771486728625092
2,0.7181842040451871
6,1.2147675590838656
1,0.7845259173500563
1,1.1020141976621138
1,2.7792896453876357
1,1.068001509476641
3,2.0798687786435597
0,1.1798496205957418
0,0.22736713373927997
0,0.13938420390077733
0,2.542384888284823
0,0.07231945931497097
0,0.29345711444034217
1,0.7992483282517446
0,0.06382276260557518
0,0.07111609017451981
0,0.24245600347278318
0,0.46024633966579964
0,1.200554558213554
0,0.2507617357667655
0,0.9342360504611372
3,1.1108683464519093
0,0.04712905009400514
0,0.8473928861984814
0,0.04401612711700231
1,0.612452380893742
0,0.050417641098019494
3,1.1352205902645378
17,14.61246104912084
0,0.08167276536326584
0,0.2552797665984503
0,2.388737246937974
0,1.2905196674418151
1,0.9047486091304604
0,0.28509767639620887
2,1.829201809207782
2,0.968934927439746
0,0.42024591577073456
2,1.2346629057480432
0,0.35540807308518474
0,0.6111591305604767
2,1.5359325773743744
1,1.9020104818145525
5,0.9447717237640847
4,2.881774563153884
1,0.6812642601222303
0,0.05805106237279478
2,1.24462722760316
0,0.3401428393267176
0,0.1970940661863354
0,0.28948947877222053
1,0.24746432713969746
1,1.2009685401681567
1,0.33285910027512156
0,0.5877953039492781
0,0.4027225182577555
0,0.5973965499731447
1,1.6142437792375874
0,0.5284134640268452
2,1.917835336766329
0,1.497047720819349
3,1.1938833931980726
0,0.27838445066727957
2,0.5901160028889895
0,0.06970458921872158
0,0.2355838674816999
1,0.20271740082482337
0,0.05628889924200986
0,0.068229486394777
0,0.06939492774498102
1,0.7476322907625005
0,0.4321307968295943
1,1.2940553245575077
2,1.816401280415405
1,1.4287369242087744
0,0.46519586222911635
1,0.9802347909033179
0,0.1906306815525023
0,0.23883661050068627
0,0.7471659542770309
0,0.2635783330922279
0,0.3072274507120759
0,0.5445714505089863
0,1.4281126228227483
0,1.2758330049179318
0,0.9941458552022705
10,9.187980469642682
0,0.5153691542119724
0,0.3491006121658792
0,0.35118870352013054
1,1.5061245962662964
0,0.8923194034695179
0,0.2616036263483812
0,0.05035909208032319
1,0.89538119823265
3,1.8045294207757485
0,0.3768386265705531
1,0.1045544556596727
0,0.29811044129762965
3,3.6853449480015916
0,0.07440865467426816
2,0.572122205886112
0,0.12236400301143147
1,0.6661823422715141
0,0.3632080438917903
1,1.0108182604904616
0,0.04783868236487798
0,0.48616007932178096
2,2.9045684802864966
2,0.3984412151107296
1,1.4601045816185516
2,0.9389928852937403
0,1.4441038444580823
0,0.06537162160860333
0,0.0749122999443741
2,1.2152881664456656
0,0.13801314322438074
0,0.051085166267431426
3,4.375654776956059
9,1.2335117351235108
0,0.34060494483034587
0,0.3324562262327123
0,0.06528094464126877
0,1.5644488272558499
0,1.0118302436025304
0,0.30453642024991334
2,1.113251995607409
0,0.11951321284090355
1,1.4075978703114527
0,0.04681373103676845
0,0.24537101901946312
0,0.07758304746102085
2,0.8959528109989116
4,1.5989161084985406
0,0.5872749895689267
0,0.5757617919703829
3,0.7277563093590245
0,0.9149642866085996
0,0.06123823752224844
0,0.5541668586472931
0,0.1906306815525023
1,1.7441584206642542
0,0.9511009508752559
0,0.9040580848073405
0,0.3550922318127936
2,3.0960717499004984
0,0.04783868236487798
0,0.2520278007174068
0,0.05226569509166401
1,0.43912973291980884
0,0.22533985615140129
1,2.5532538282110417
0,0.6957149637764625
0,0.046851117520437136
0,0.3480877745751908
0,0.06157259127748693
9,3.0565243897532963
0,1.10629869569147
1,1.0232930988963411
6,3.2339620076962072
1,0.9119575283835215
3,1.1243921738045974
0,0.5819270110023562
0,0.2922321858310595
1,0.5934358804316875
0,0.050417641098019494
0,0.4968365215887771
0,0.05212125521110811
1,3.007609693644972
8,10.229673877919119
4,0.6898470770021726
0,0.8338977005028438
0,0.4168727426469857
17,5.667428889708457
0,0.7082359579096953
1,0.23511731475533337
25,33.32119823471577
0,0.5020109123543457
0,0.23511895531243265
0,0.7339861492784253
0,0.8877908410410471
0,0.07050349918197729
0,0.4677093041300162
2,1.9068690238114168
7,5.1567424056215705
1,1.0529401377956717
0,0.05035909208032319
0,0.45791169582354296
3,2.604393609095101
1,1.7185129390362097
1,0.21935028542724733
0,0.8011751127937728
0,0.08488148984723076
2,0.4162928935149839
1,0.8824431280604548
11,3.543245145934877
0,0.20045887450036393
0,0.5771739774954314
1,0.5872953973892459
0,0.5257009497318095
2,1.9443338414044318
4,1.3703202774139547
2,1.7308258445781388
0,0.07050349918197729
1,0.5607996882290524
0,0.35005730900309084
14,7.610685481147663
3,4.708383451007505
1,0.04769928256241118
0,0.06123823752224844
0,0.23415149003630664
1,0.7212358001216286
1,2.1685130607612937
0,0.07789553926979575
2,1.612474218017192
0,0.04769928256241118
0,0.21615501452404895
8,4.0126586131328015
0,0.05086626623545598
0,0.04795704319200089
0,0.5882084210691257
0,0.04783868236487798
0,0.06559052164057877
0,0.21113449312113386
2,0.33815730837596614
0,0.8153217216103568
1,0.6566201666813933
0,0.8214920175580673
0,1.0232153776377018
13,5.090177485199094
0,0.06661641895861847
0,0.18696654980488026
0,0.8876484614798195
0,1.0151576891045586
10,2.041890569133181
0,0.32158449581569604
0,0.04821255043981054
1,0.1262944402426811
1,0.37664626346460894
9,6.881014036846084
0,0.46214894184390776
0,0.07050349918197729
0,0.04783868236487798
5,4.133896779783186
4,0.8758707010527322
0,0.10396271687751013
0,1.2903042767090656
8,1.742894375336244
0,1.324235221419675
0,1.6648431895886966
0,2.5483600712143124
0,0.0728735266545133
1,1.331793973309177
4,2.511624585321811
1,0.9599141351209515
0,0.04783868236487798
0,0.4642628015084207
0,0.07050349918197729
1,1.2218640177958535
0,0.13744219272285196
0,1.053020874290962
0,0.20658920572919648
0,0.04787606884854667
0,0.8961978706419012
6,9.00214374930918
0,0.5751414115712901
1,0.38863339446372724
1,0.638100574903082
0,0.32059391630207423
0,0.8483808106166393
1,0.4650708634083711
0,0.05402726257606649
0,0.04769928256241118
1,0.4604453540899953
1,1.1859731928932273
0,0.11955885424493062
0,0.33895519501800153
0,1.7492848197823938
2,0.5612739072754411
0,0.3425216826396895
1,0.334544987280878
1,0.2723303905641302
0,0.4766812639908964
2,0.6466153806560434
0,1.3846577401901081
3,0.495865235729271
4,1.835404087663597
0,0.9902485779670489
9,3.132749490027022
0,0.12498745614194284
2,1.1484088874480278
0,0.04783868236487798
1,0.2807875065366655
1,1.0127730814422211
0,0.2980457524020165
5,3.47727991954149
1,1.613064344417961
0,0.8462620330850974
2,1.83288050923673
0,0.3258712747384954
1,2.096681787138921
1,1.2258658789741623
2,4.3899748656583135
1,0.580886857888649
0,0.18149896251895337
4,2.0784173088029436
0,0.12559619892918428
1,2.5362367866479185
1,0.6905181544719035
0,0.2256890959575093
0,0.39464778643963483
5,3.9273102092113623
0,0.05144259242612903
0,0.06537162160860333
0,0.38777758658935346
0,0.06244436607241011
0,0.0728735266545133
0,0.6104246871360126
0,0.3146272633599215
0,0.08877643441068783
7,2.4058529025347903
0,0.03950661648616949
0,0.7659215206761788
5,8.011780939247236
0,0.3311663698922762
0,0.9767040794645009
3,1.446843962746585
1,1.2412148568580734
0,0.06149544923273065
0,0.41700566874916556
1,0.7494100037351725
0,2.406373207095939
1,0.34902552377213136
0,0.3363025870633254
2,0.7277236233705373
2,1.1432508815790001
0,0.9168614528049719
0,0.3375438895196069
0,0.18694671615979885
0,0.11747160150798441
2,2.8499580287963457
2,0.48584514876657336
0,0.4382939255421382
1,0.6015093672420907
0,0.4755632637080538
0,1.261409490192619
0,1.8900505059193966
1,0.6426212466556841
0,0.3299555658182648
0,0.04783868236487798
0,0.06537162160860333
0,1.1294607211274375
0,0.05226569509166401
0,0.5340553965128355
2,0.6646249498451257
0,0.05035909208032319
0,0.06149544923273065
2,1.0725128384580118
0,0.20521531214376187
0,0.5411551187055741
0,0.31981090311235805
0,1.3322312104978158
0,0.11650044142395033
0,1.5023711056554507
2,0.5621911491294802
5,1.3096870886679526
0,0.04681373103676845
0,0.502063031353262
4,2.450429122266195
2,0.8198720715631553
1,0.4490938742613121
1,0.5587293433873208
0,0.6140503066352379
0,0.652841232145216
0,0.07861009596539659
8,5.263836093905101
0,0.05628889924200986
0,0.717542138919345
0,0.08165796229146971
0,0.2807875065366655
0,0.5549916882301675
0,0.648379705080085
0,0.11816827559142418
0,0.41299695000339465
0,0.39956197389744763
0,0.13523295648997213
0,0.389267984567612
0,0.5553461949907199
0,4.9088969775872195
1,0.21231730540341065
2,1.3380844005275685
1,0.9889862585071858
3,1.20831326637949
0,0.24205841503771164
0,0.5488016406801368
0,1.131578501345268
4,1.6442632516382467
1,0.8482487899687665
4,0.616315855673858
1,1.9462265295056018
3,1.5032498422768286
1,1.6321048548032704
0,0.7213047372453116
0,0.10936537600869078
0,0.04918650999036034
1,0.40532355041302914
0,0.40335792711962437
1,0.2598074208779919
1,1.612347030203774
0,0.06711663481101415
0,1.3276511642262872
0,0.5006697634967382
1,0.14173269899257424
0,1.1473720277466075
0,2.8756701776578275
0,0.5500335546784894
1,1.4060049132020775
1,0.40823157440711033
0,0.21159929812376865
2,0.9195177648471715
0,0.07464186657339322
2,0.251102224049085
0,0.3417075153201027
2,1.4781279716650844
4,0.9377545911881181
0,0.1948254132732301
0,0.6479072618325179
0,0.6720184352324461
0,0.6712396734510327
0,1.2581217002812086
0,0.06143055746050852
0,0.8732231639232791
7,3.994045122275031
0,0.3719238240739767
1,0.5417753654310186
2,0.867609209723078
0,0.050868655180042355
0,0.8995886727568649
1,0.49141846366120934
0,1.086359360096237
2,0.5303088945604608
0,0.05900532992881291
1,0.5689841723328112
0,0.4917347192455963
2,0.49138825240784845
0,0.4260279559398876
0,0.8729017822388032
0,0.3428257664223776
0,0.5061915429481435
1,1.5943678131152623
1,0.9210340103942244
0,0.6095452338671711
1,0.07577008844232958
0,0.5317504769293133
1,2.600210256633445
0,0.05004960500541111
2,1.3144963320507375
0,0.07844069248244123
1,0.7623798667915597
1,3.17012138365261
0,0.546819869470735
0,0.07558913357598662
0,0.0728735266545133
1,1.8218231726567962
0,0.5699022768324588
0,0.47587963585252924
1,0.6721612027494852
0,1.0592058686347685
2,0.4856120593062928
2,0.5317367485639539
0,0.6821747712597963
1,1.011002108715043
0,0.5045557801650836
2,0.04821255043981054
0,0.6714858971173209
0,0.062456550143544565
0,0.1865926817299477
0,0.5211792312058675
0,0.12384775960328476
2,1.905522061485188
0,0.5788315346856465
0,0.6073680495781004
0,0.5043738296120831
0,0.8505470630620068
0,0.05782378743082206
0,1.3433965513014485
0,2.7018996757275717
1,1.7620851251229026
0,0.06582065362964173
0,0.2834381807024613
0,0.1847512865028087
0,0.04681373103676845
0,0.06513625358474373
0,1.7172059868606229
0,0.6525602508107599
0,0.18909475270221265
0,0.09274603974508344
0,0.0009544536510230905
1,0.7184843350048258
1,2.901058504059103
1,0.36179501717319107
4,0.6406559784725891
0,0.12059945827476937
1,0.41805220477167016
0,0.04783868236487798
0,0.43546725000818554
0,1.1083641708471281
1,0.9199228066016888
0,0.6489475100927622
0,0.06259061164332369
0,0.11666753113677064
5,5.640062913847238
1,0.6691179818995378
4,2.940533267276888
0,0.4521483980654576
1,0.8349568475320259
6,5.730646620992356
0,0.07464186657339322
0,0.35507049632327126
1,1.2658129404851164
0,5.838822021209445
2,1.2596374353291167
0,0.20237072822425817
0,0.053253400438843634
4,3.0641886596159527
0,0.04560586622421914
1,0.8498403808716772
1,0.7485376805585501
0,0.07440865467426816
1,0.30059770220672055
5,5.0688322307517915
0,0.10390157396540678
1,0.21169845998636538
0,0.8716312237131119
0,0.05137953411285534
2,1.4711497849170458
0,0.06680903375212299
2,3.390769957472525
1,1.4603757318729085
4,8.482524256878982
1,0.4243306380961337
0,0.45097202327052566
0,1.0033606112834643
0,0.868416270476303
2,1.2038551468769538
0,0.2901485123286096
7,7.131044483898169
0,0.06042783874742996
1,0.251102224049085
5,1.6725354671001824
0,0.05374586046553875
0,0.294350198345501
0,0.7935257434529887
0,1.006619019341608
9,5.438819364765896
0,0.41283762787606704
6,3.0886356192486497
1,1.208509706464603
4,4.717967479654238
0,0.4602432411935472
1,0.7641086760133206
3,0.9534641321959951
0,0.3736971062797211
2,2.3326130240205973
1,0.5715513704217712
0,0.10118125276620749
1,0.13240758974992617
0,0.12154712194288742
5,3.6203027011322977
1,0.9949718489280246
0,0.36450021818367273
0,0.2966839842920348
0,1.478433844706156
2,5.589040895279459
0,0.054609576099173385
0,3.3254782021434517
0,0.3272164197424732
0,0.23491849998934589
0,0.5895325155061899
0,1.4463014575593414
0,1.2828006400683476
0,0.67535727390332
0,1.029037503643294
0,0.03494462683235766
7,20.147913017034064
1,0.3656531837537661
0,0.2087583938148272
5,1.705618043377166
2,0.4080503916809275
2,1.1106877419062027
0,1.4638849760000743
1,1.3196991553975956
0,0.13139671340051606
2,0.8263038035207901
0,0.13101819247595237
0,0.5134774869267696
3,0.977380874023718
1,0.6879986476412786
1,0.24837299589129458
0,0.7186769504490566
0,0.04787606884854667
0,0.06827068304131845
9,12.391482515602075
3,1.3490278397022188
2,3.336055108994933
2,0.9878732877989056
17,5.927027184357149
0,1.4299687764215752
0,1.4075094176718308
0,0.19169829203780298
1,0.47103269590614116
0,0.22435238375125444
1,1.1635943751009992
6,12.334571207730187
0,0.06709257242611688
1,1.3509976016063197
0,0.6202351082272042
2,3.3166456167086853
2,1.6727663651411229
0,1.341855011855369
1,0.5752679978819498
0,0.043493673004665334
1,0.21076469043330026
1,0.6992957365744216
1,0.10473124194580818
0,0.9232275928239502
0,0.12048717239145335
0,0.5391081494526074
1,2.370171298228134
0,2.0327304110295237
1,0.728522141193031
6,7.646618297653293
0,0.7902107327734654
1,0.6845295126135219
2,0.540803826700918
0,0.34421161238744724
1,0.26079299413616797
3,1.2296065565575993
0,0.6626545552273386
0,0.04564325270788783
5,2.6538729863732895
2,2.036732096621811
0,0.34343330965664387
0,0.5131536039629815
0,0.46597925292676656
0,0.05137953411285534
0,0.3377476509338515
0,1.1167364647779687
0,0.0761764137092713
2,0.6381181992867129
3,2.0525483380145837
1,1.2704101875099065
0,0.0592471513665116
1,4.683992638524748
0,0.7296549551451839
0,0.21534282852521658
0,0.05628889924200986
0,0.5592272296878612
0,0.8119161161375512
0,0.12840253015178682
0,0.2660153822558504
0,0.046851117520437136
2,3.598209723782849
0,0.10926226388250226
13,4.872070273314814
0,1.3718603893611778
0,0.060698272118410834
0,0.09846639621859232
5,4.656635432916758
0,0.9155145008727014
0,2.968448727864577
0,0.34442207201342145
0,0.6534312308253668
2,4.015860635667954
0,1.9631820239000621
0,0.39926104066567214
3,0.06537162160860333
17,6.770239109098542
0,1.9470278127734195
11,4.510408284284011
0,1.063168721186262
3,1.46782185038066
0,0.0749624644932394
0,0.39852911076013886
0,0.25433226603540304
0,0.25530236328111244
0,0.03606076776321099
0,0.18047401119084383
1,1.421565650872365
0,0.3049940048326757
1,0.18702677149125124
1,1.5190873330765902
0,0.41532051124153657
0,0.06042783874742996
0,0.06537162160860333
1,0.6724811229583189
3,1.0788558623167561
1,0.9156983022759201
0,0.3999880979292084
1,1.7444802870000857
0,0.0934427138285232
1,0.5058231791409922
0,0.9781568305797353
0,0.6115119887227447
0,0.04560586622421914
1,1.8615187063010457
0,0.28398096488557234
0,2.373910030885776
0,0.9215553517764872
11,7.013406103393886
11,5.561742071238115
7,7.392056897083492
0,0.20628144376352542
2,1.3055208531516973
0,0.1970148880702396
3,1.160094387870031
5,1.2922691806467852
19,20.595214585191293
0,0.11958131105233782
1,1.3475115514163554
8,6.439277597564317
2,0.6324445166537538
0,0.33653881714096223
0,0.0781858212087827
2,0.2719329043412352
0,0.23037497012065367
2,1.4988770503046673
0,0.04783868236487798
0,0.2059983441623905
6,2.7451032189973312
0,0.0537871362739617
0,0.41580777887663334
1,1.5221521000139657
0,2.3284787898555432
0,0.27139436514224347
1,0.44330968945713267
0,0.16956436534168806
0,0.37305752010873294
