Actual,Predicted
0,0.8890730694599048
3,2.4153631363013104
0,0.44474941481993896
2,2.2857567942233676
0,0.6771764250785056
1,1.2276141391936664
2,0.49682239137511985
1,0.3847150760634267
2,1.8399539453790394
4,4.206018079064797
0,0.019763926324859613
0,0.4488794411840228
3,1.1172435565719796
0,0.20551953015377394
6,6.234285375840922
1,0.6637143041979805
0,0.7185862289492582
4,0.41407659618043774
0,0.00715022945850863
0,0.00819623300758616
1,0.2723185899072895
0,0.19884540639050616
1,0.33823335151307593
0,0.041319853690841554
0,1.0767684302765588
1,0.26229514314232527
0,1.0367557306308777
0,1.4499503201171642
0,0.8482782622196795
2,1.3183466369820165
10,5.355984158521163
0,0.009746081458482407
0,0.21950273695698164
0,0.19653060670132247
1,1.1870112173849479
0,0.025914886163637213
3,0.7578771019829235
0,0.02139033327769485
0,0.013385122620521337
0,0.7157381859443822
0,0.6456905861829815
0,1.6440989686996688
0,0.4149318414062992
0,0.640944367676874
0,0.009093254115949299
2,0.41366753196735245
0,0.008468464584124957
2,0.529017527617464
0,0.8746373920492857
1,0.8713498350647346
0,1.194748465130728
1,1.0795771585045675
0,0.3921714172495346
0,0.013918142845256692
0,0.3143138386878193
4,0.6072738700388036
3,1.937151013486227
3,2.2096131521948537
0,0.009702825242447729
0,1.5346433040015288
0,0.8756951453127416
0,0.06209999234289579
0,0.102437870114144
2,1.0346971029269354
3,2.6256886121029814
0,0.2434493130926109
0,0.006129235740830895
0,0.30548021578985995
0,0.9355933939467108
0,0.7185623178876288
0,0.7559087045046954
0,0.3081403731653612
30,22.811395314396105
1,0.9022630978751865
0,0.011583226741045895
1,0.15639851559038448
0,0.265513049060185
0,1.0122193503913344
0,0.06627195476228785
0,0.3931769560653561
3,4.6822212036059065
0,0.011583226741045895
0,0.06891935543280082
1,0.9588273199021572
0,0.26468449568682884
0,1.980478605289406
0,0.46543199659344164
0,0.2764834437327317
0,0.36769668301253783
0,0.21369936052905653
0,0.009476526197085425
0,0.009430593665908928
12,4.044429377642918
0,0.7060908450763455
0,1.5414644632393788
2,1.7773293008736464
0,0.019763926324859613
0,0.017587316406474034
0,2.451084903779743
0,0.2839769676722913
0,1.159901090877163
0,3.9361349930751706
0,0.19651650068979576
0,0.014939037595552235
1,0.7431554910467094
3,1.3286776098086834
1,0.8608531121182326
0,0.527752044700099
1,0.8913830021832081
0,1.0953654948500076
0,0.019763926324859613
0,0.48547572848648785
1,4.456073235894472
1,0.6542605330925589
1,0.08474490051113832
0,0.5237985830770214
0,0.012368195426978259
2,1.2428790945678412
2,1.1147361572132608
1,1.1584228632220686
3,1.1416586080507036
0,1.2856379599855319
8,6.313951557243362
0,0.21082654076894003
0,0.015115696020569495
0,0.46644919155901066
0,0.6455803263604047
0,1.2235533989414265
0,0.11751126513276239
1,0.5678236771506776
1,1.8252142338278647
0,0.019763926324859613
3,3.76116722770139
1,1.1022274008765667
4,4.753448543423221
0,0.4272975356359168
0,0.6652804974294815
0,0.37145706846993115
0,0.16711457510830777
0,0.8724243512417583
0,0.4923999891643874
2,1.6671285577450312
0,0.06209999234289579
1,0.9593331707906181
0,0.753527417807508
0,1.0901952677920808
0,0.218163717515282
3,1.6523413657547574
0,0.29098769949820297
0,1.4328176877046341
2,0.6954164191998445
0,0.01744843530838303
2,1.7629720996928966
0,0.16538887319580015
0,0.0929727937103983
0,0.04614275205530295
0,0.609446900581796
2,1.5189872060576848
2,0.8273841128593261
0,0.7136975874433497
14,5.733593206910305
1,0.6089542726059745
0,0.06395646374581128
0,0.08832543090638077
2,1.6188240424917244
1,0.6244080969973362
2,1.0377403941127963
0,0.01744843530838303
0,0.00715022945850863
1,0.49446663551013775
0,0.06393147252257227
1,2.0102201721238715
1,0.3850420935137717
1,0.47090463762354173
0,0.664048442544543
3,6.498456855898474
7,1.1506937224216423
1,1.2572798696579286
2,0.7693816669811125
4,4.344516277629454
3,0.8021264269244837
0,0.7769469179661077
2,2.297255693898871
5,4.629262719540774
1,0.7696446980206629
0,0.021562563100166847
3,7.704130466142652
0,0.2124776186810799
0,0.410203397621234
0,0.5066783326964017
0,0.019763926324859613
3,1.9668716573769516
0,1.0148064762064637
0,0.4966894884824097
0,1.4557240855132645
0,0.060811645137021385
0,0.23801770169319528
0,0.06209999234289579
0,0.2863646570265746
2,0.41692354517318825
0,0.5658739534409976
0,0.5682572035705571
7,2.366644157126245
1,1.786720997885303
0,0.5827220028676028
0,1.0212322149535922
1,0.808298838257035
0,0.956568363526658
0,0.06042617128268499
0,1.0877391139721824
3,2.7074007733406367
0,0.34980697512189973
0,1.418592770258867
0,0.06692812972027974
3,1.0733524145031696
2,0.982615842434132
0,0.6596434426208391
0,0.3341189127045317
0,0.06807941582962382
0,0.4458715515055831
5,6.44800873684417
3,0.6443775300172008
0,0.5023199909223754
0,0.6625083219795495
0,0.35150171253102097
1,0.9608142884633485
0,2.448240697646457
0,0.009430593665908928
5,3.5657801831290903
1,0.5088790364799004
0,0.019763926324859613
0,0.10799582494909361
1,0.6651480951144999
0,0.5902096667549354
0,0.38439709717504117
0,0.6999702986543541
0,0.012732295277988229
1,5.458982778575792
0,3.5379751688471983
7,2.582292015984951
0,1.1171916117221397
0,0.7811460553691635
0,0.10336422484479282
0,0.18198492174907968
1,3.267010454318756
0,0.9868349528204622
0,0.07561872758599271
0,1.1511212142679974
0,0.18028204515681057
0,0.06211029379784895
1,0.2909459099547211
0,0.01744843530838303
0,0.5556516423006617
2,0.5210855379818626
0,0.027943537033678273
0,0.0067018218558111565
0,0.37209423666834673
0,0.5042682457190625
0,0.8361337811836015
0,0.18831507990061125
0,0.6343816703716786
1,0.7440123753845549
1,1.0906644957089713
0,0.0190242924440054
0,0.10232952009761291
1,0.27894313573328106
0,0.16308758628862313
0,0.2605961257682172
0,0.2842205159654165
0,0.2709107380521051
2,0.17385651623318296
1,0.7834443250238471
0,0.0067018218558111565
0,2.2042148422833345
0,0.22142875220015956
0,0.06126005273971882
2,0.6701516730756417
2,5.563772513903514
0,2.39067067875822
0,0.1359865584423842
1,0.8317906256265327
0,0.5668677645178603
1,2.5471082389454085
0,1.4641484408829983
0,0.061590954737350226
0,2.056076939415955
2,0.7208613040672511
6,3.5268915566710177
2,1.2926786028372297
0,0.7388235562155906
0,0.632154062041785
1,0.40043156045207257
0,0.008921556060363373
0,0.7271762106447909
0,0.37334110740634624
1,0.8133138556960673
0,0.392181689383843
1,1.0264395294895705
0,0.06209999234289579
1,0.7934427106635944
0,0.00819623300758616
1,0.8844951908034804
0,0.03207550183415159
0,0.0067018218558111565
1,0.1257744246595705
0,0.82527337163755
14,9.615566030388964
2,1.4263835396445916
0,0.4006777124202688
0,0.1630396610025793
0,0.07511365853566353
3,1.8101808353273183
0,0.0426655172020833
18,17.82946948031896
0,0.41704611685048426
0,0.21214961289087286
0,0.2862326604131722
0,0.38017916894805415
2,1.4200464813179212
0,0.3456506142241632
51,4.3077115521881515
0,0.012368195426978259
0,2.815413510742298
2,0.036427938042509045
0,0.21264972798342788
0,0.4831010722699215
3,4.1826790656420565
0,0.019763926324859613
0,0.00715022945850863
0,0.3724522472525886
1,1.5080971431867152
0,0.018578078757591165
0,0.7277995612685267
1,2.094682798586638
0,0.16002718987390013
0,0.0067018218558111565
0,0.1424330036361289
3,0.5699973887032093
0,1.3543550275766134
3,0.34357980563186435
0,0.3495838294735568
0,0.3954856419342022
3,1.505652929491647
0,0.03903051555943568
0,0.5501058530891773
0,0.21336194352779597
1,0.3313573862347483
1,1.479822310597147
0,0.2124776186810799
1,0.6898377901218493
3,1.5894093861870364
0,0.6741163071017715
0,0.6219939416179917
0,0.22142875220015956
5,1.5122851409115432
0,0.01056223302336816
1,0.3620001769487869
0,1.0456146273194509
1,0.9313196705226817
2,0.5318906365001715
0,0.16527651317076583
2,0.5832177896400539
2,0.2387516602076464
5,2.216366568631489
0,0.6038020593435559
0,0.018578078757591165
1,0.8059134003818379
1,0.06711524198092365
0,0.01056223302336816
0,0.9002113792592364
0,0.009369963663060846
0,0.4258212663927322
0,1.9780561559496714
0,1.1864105114826553
1,0.15537752187270673
0,0.40870992272473244
0,0.4907372219556846
0,0.019763926324859613
0,0.4603356627962128
7,1.2645973813483768
0,0.8186886112813003
0,0.35992253585866363
0,2.013429048046671
0,0.01056223302336816
1,0.7606621840740853
0,0.011322191877900714
1,1.4924949198207655
0,1.0998340590741893
0,0.015755189160438006
0,0.3280775730857921
4,7.080488519217178
1,0.7702080376922027
0,0.3298054825665904
0,1.2229190668571988
0,0.5859227432542329
0,0.3708528035381101
0,0.3782753363415473
0,0.06198844791560066
0,0.9451180437504367
3,2.170633643907096
0,0.21257075555210286
0,1.0414253103331426
0,0.0067018218558111565
2,0.4450206510122786
3,1.3972446949167516
0,0.025914886163637213
0,0.47718583638251344
0,0.014939037595552235
4,2.762418005306971
0,0.24955589973227485
0,0.01744843530838303
0,0.2793560588830975
14,7.011109734469678
0,1.377264232176567
1,0.44095190343720053
0,0.20923817912819018
0,0.5394575793995876
0,0.16088273179181067
4,1.1393003201521865
0,1.3511488422445803
0,0.006129235740830895
0,0.5954799862924035
2,0.8154056228993626
1,0.9350787595862239
0,0.15537752187270673
1,1.079222531218025
0,0.43520588055545983
0,1.4992966420256673
4,2.0445071490116584
1,1.3724022322146014
0,0.3024350194625818
0,0.019763926324859613
2,1.937417449361082
0,0.09377271728252805
4,2.171224700881825
1,0.7917307502351799
0,0.14133533873013857
0,0.4589438219343194
0,0.009909405680835056
0,0.411580728546865
7,3.588393274793056
0,0.8795458663712425
0,0.5729512110375076
0,0.3573127003294668
0,0.032884690573395145
3,1.4539913849810253
2,0.578623948872813
5,1.1887273040177886
1,0.40204512291429123
0,0.10080119849496998
12,12.614471386897616
10,8.30658011214188
5,4.988402601451487
6,1.3621158052714053
4,2.3597604419883282
0,0.11603062761149056
0,0.08757951495622034
2,2.787152073163719
0,0.011287065068824436
1,0.5122825452989449
0,0.8302239882421234
2,1.6977260991855954
0,0.5151129201020901
0,0.20282395955430477
0,0.019763926324859613
1,0.4370926370966614
2,0.6854235653211564
0,0.15980967782293581
0,0.8908010267477448
0,0.5964891459849753
1,3.343251708356988
1,0.8682790330159981
1,0.20667424225315467
0,0.015755189160438006
0,0.3337586347006361
0,0.30064418574686536
2,1.0556782698170115
0,0.4718778090684717
0,1.5136346970774293
3,1.5094858175042152
0,0.3579099766242964
0,0.3018290897387995
0,0.25425406995663624
8,2.0759947987714518
2,1.7005235193785933
0,0.007175239289908429
5,0.6311770696071859
0,0.014939037595552235
0,0.32847312729026895
0,0.227409879293674
0,0.8772330474228789
0,0.019763926324859613
1,0.8403779094248544
0,0.006129235740830895
0,0.669831137372739
1,0.5994713641747463
1,2.0361329868757054
0,0.0899401653773392
0,2.1943881377978487
3,3.374715929191184
0,0.6677512242166871
0,0.013439698143961414
0,0.26076289631233557
0,0.3579795405149226
0,0.4857657493348424
0,0.2337330938635466
2,1.7832956824673434
0,1.3679143278249288
2,1.0177724696314348
4,4.628418471656509
0,0.01744843530838303
0,0.5086070910892504
2,7.253989352478714
0,0.014939037595552235
5,7.018775221443357
5,5.720023750784234
0,0.34447412355898754
0,0.01547706530080413
2,0.3783669152608686
4,2.374277501375148
0,0.5184579845446837
0,0.7565692944899555
1,0.5798535659097902
1,0.25285274979397976
0,0.4893907178944417
0,0.26847667361414795
0,0.006129235740830895
1,0.5970566670756349
4,5.70135276184456
1,0.6912800833962418
0,0.27518913984954
0,3.8790406241825384
2,0.9624655912603904
0,0.014939037595552235
2,0.43328762205490035
0,1.7823787849263895
0,0.27945778019588424
0,0.018578078757591165
3,1.5911785550862516
0,0.06624696353904884
9,9.364415915374853
0,0.49970006141127177
0,0.009430593665908928
0,0.6377704900121274
2,1.6582253131669795
0,0.4631175963043336
7,11.603046105447488
1,0.8926449041906932
0,0.2995603757597775
11,16.34811931565013
5,2.8356726724451526
0,0.6490274071428486
3,2.161130327578155
1,0.9132574282642807
0,1.4709365834368615
0,0.5231058715496998
2,1.5372595303150087
13,4.450680886004615
0,0.29384762711968554
0,0.26076289631233557
0,0.6251469593005246
5,2.898876415713705
0,0.8357139663739622
0,0.3513441116760754
0,0.05485974968186973
3,5.0978090983973905
0,0.7804460535494765
0,0.014939037595552235
0,0.020210140011273848
1,1.8734539458331156
0,1.056915090964216
1,0.16600940337805856
5,2.027891473283597
2,4.4089004079494005
0,0.4530977885519199
0,1.0066366392798825
0,0.366532176654744
0,0.014567188494793772
4,1.9474902796221165
2,2.424187861709711
0,0.7300495326047826
0,0.5757072500893649
0,0.719240933091077
1,0.5013211786778933
2,1.093779256855622
0,0.48917934038219346
0,0.20652785023648967
2,0.19569093660643974
0,0.05363019340433174
0,0.35137496159445586
1,0.2686355614499913
0,0.630278267885686
0,0.01056223302336816
0,0.7439154820604228
0,0.4589075567231834
2,0.007175239289908429
0,0.6444807586051999
5,1.6919410761053852
2,0.29324506151536167
3,2.0176792788498625
0,0.009909405680835056
0,0.011322191877900714
2,0.4920750676326072
0,0.09768893374079306
1,1.3734351954345614
0,0.032884690573395145
2,1.1859460012934007
0,0.3194445364546822
1,0.30491777458736546
0,1.1062087837166346
0,0.22026844915725416
0,0.8158059573017657
1,0.962189289871671
0,0.3771904955522027
1,1.558396477515349
2,2.4680594440465726
0,0.6498592741293295
0,0.07432007892516505
0,0.6521247006023506
0,1.6933470877273167
0,0.9652965448122935
0,0.37615256807489317
11,13.374783403685413
0,0.019763926324859613
0,0.3386676910900314
0,1.2807001709695636
0,0.9687480970819525
0,0.17948287021648246
0,0.17544804767933472
1,1.1241579634465735
1,0.1997475901694798
0,0.2884854234218116
0,0.6324922619619023
0,0.5146226258619319
0,0.019763926324859613
0,0.006129235740830895
0,0.01262354657907565
2,0.9866354866634605
2,0.871816453059285
3,2.9182511079429947
0,0.3479737384807024
0,0.019763926324859613
0,0.7914005398939359
0,0.25444644834775426
3,3.1753070554224005
0,0.0067018218558111565
3,1.369216288599689
5,0.8725966352946295
0,0.19765914620337727
20,21.78583095594176
0,1.019125259782626
0,0.06627195476228785
3,1.3309690644656367
0,0.019763926324859613
4,0.08474490051113832
0,0.0067018218558111565
0,0.3233897004088287
21,21.06151772418619
1,1.0373932916251776
0,0.9605111572301889
2,1.2588809096867764
2,0.33256200809126707
0,0.8940603034961683
0,0.5708958528761833
4,3.45870450890658
0,4.378779423615364
0,1.3284370554261309
1,0.6555570893233292
0,0.3902136638874654
0,0.06040118005944602
0,0.0748685864509408
0,0.2104597519427832
0,0.08826634431712839
2,0.32517436737477357
1,0.5067815443484945
0,0.8420531276228462
0,5.377617458118654
0,0.047545643882257654
0,1.8533765974303273
0,0.505617716045303
1,3.288086167966417
2,0.9360484228123657
0,0.8392013814483575
1,0.45287689665706443
0,0.059586231679508064
0,0.11623438392108988
0,0.35960492717402875
3,0.5903969241746388
0,0.5423080084506007
0,0.5657277832755843
1,1.387876072206867
1,0.9784692672018049
0,0.006129235740830895
0,2.410509029467525
0,0.10437393355593852
0,0.006129235740830895
0,0.0067018218558111565
0,0.8453224991265114
4,1.764555648816574
0,0.5580901289914115
3,1.7599781627642184
2,3.1665122049493806
0,0.7021926962989302
1,2.3804297512648867
1,0.5466552131834802
0,0.6888304769309755
3,3.3424192332384277
1,2.9387566712992266
0,0.49081356739834087
0,0.3417498864165246
1,0.7298007183545112
2,1.5784594974581545
3,1.1824666135463573
1,1.5939789610829382
0,0.17508798354027114
2,0.2556198704177532
0,0.5362620068326027
0,0.7181291160049086
2,1.8422838315029952
1,0.9295145618229493
0,0.16263917868592567
0,0.16791350587350964
0,0.33739452908432443
4,4.946643708280183
0,0.7693363934354079
6,1.3850514468244723
2,0.8206665767812088
2,0.887349017745281
2,0.9751635997859375
0,0.2296193402007295
0,1.4465913438739493
2,0.9282542232697834
0,0.5457106000903227
1,0.3068054541061999
0,0.0067018218558111565
0,0.19813865441345127
4,0.9493851286161398
0,0.27085499786605444
0,0.019763926324859613
0,0.4139782527424765
0,0.013385122620521337
0,0.01577655792987755
1,0.06922941662745676
2,0.45783717576671035
3,1.1951913956479652
1,0.32108649247511134
0,0.019763926324859613
3,0.9512649216655835
0,0.32201794106145853
2,0.9489671188967748
0,0.009430593665908928
1,0.6240744591587787
1,1.1482666138406263
2,0.8108568825011269
0,0.3295205802566054
0,0.16474747162893297
0,0.8515486456677638
0,0.18791783263552136
1,1.8830247610883877
0,0.013918142845256692
3,1.2168104694085322
0,0.3449585639528288
0,0.01744843530838303
0,0.16363143534686006
0,0.45494078992886894
0,0.5914360801209282
1,0.6679088686268779
0,0.3783787371254207
1,1.310096310132071
1,2.3657708633547196
0,0.5565068283956827
2,0.9932939660105106
1,0.06356133964689581
0,0.2124776186810799
0,1.2231344991019657
0,0.35964545489538663
1,1.1173467889751603
0,0.48711333161982484
3,4.32984073975382
0,1.0787228535764721
0,0.009369963663060846
0,0.8490571540782778
0,0.2728156746895232
2,0.6853743346738591
1,0.3543067785966508
0,0.7512438984155413
0,0.8039443523539297
1,0.861572328541782
1,0.6138422391143642
0,0.009369963663060846
0,0.342224787099874
0,0.10330309970791503
0,0.009369963663060846
1,0.740920398799712
0,1.0630744683903897
0,0.34751649658390293
1,1.575051940537232
0,0.5903056032442853
0,0.27248676238007113
3,1.1373306675715522
0,0.053807748331786996
3,4.224295449418601
8,9.335899920958086
1,1.3994639822545316
3,1.8931205036196295
0,0.42847150806150597
0,0.01744843530838303
0,0.14034240611808665
3,1.657834293003536
0,0.32247120675085356
0,0.011322191877900714
0,0.013577564862062028
0,0.8606639462334849
1,0.8173297328970174
1,0.8273220938917545
2,0.9338358784716788
0,0.6416385728691884
1,0.7273100092262189
0,0.018578078757591165
0,0.42809987717162923
1,0.5493575090914125
10,8.957446704532765
4,3.536215091165093
0,0.2714585653752766
1,1.030964332242397
1,0.7920041747027551
3,0.7245995881553607
